,spotify_track_id,song_title,session_type,id,song_author
59,6ybViy2qrO9sIi41EgRJgx,Don't Know Why,personal,2452464152,['Norah Jones']
60,1hbpbKi01tEY2abI7MDgBP,We Are Legion,personal,2170777533,['Nox Arcana']
61,6E7p8AS6KZmtL97yyqbPMc,L'ultimo grido della notte,personal,3412258127,['Thegiornalisti']
62,2m2ckMc8CrRHzmUtGeGk8I,Baciami Ancora,personal,8166469410,['Jovanotti']
63,6aWJOPC5gpjTpRiyvrFOQm,Santa Fe,other,6729372099,['Jeremy Jordan']
64,0CuFdqhjyrqhxnQj3Xm3lB,Vuoto a perdere,personal,8413724562,['Noemi']
65,6CJLNAYdtqLRa045ro4umT,Sogno d'amore,other,3863939148,"['Franz Liszt', 'Giovanni Cassani', 'Accademia Musicale']"
66,5SqUFv3nQsNbxohfSWb3iZ,È festa,other,1916408790,['Premiata Forneria Marconi']
67,3MjUtNVVq3C8Fn0MP3zhXa,...Baby One More Time,personal,5501766863,['Britney Spears']
68,7Muqwx50J3f9n8wIvszq8l,Our Heritage,other,9055593891,"['Armand Amar', 'Gülay Hacer Toruk', 'Hervé Teboul', 'Julien Carton']"
69,1qU8pLmJNC0V2aSOStjWcX,A Thousand Years,other,6696183035,['Christina Perri']
70,16DMI2n8f0YzYj7GDRgoqA,Guantanamera (Guajira),other,7113888353,['Zucchero']
71,0pqnGHJpmpxLKifKRmU6WP,Believer,personal,2642123678,['Imagine Dragons']
72,6XJGpirOP4Bgurcvkdanxb,American Beauty,personal,1378746257,['Thomas Newman']
73,5p6me2mwQrGfH30eExHn6v,Take Five,personal,4493475823,['Dave Brubeck']
74,6Vw7SyOg1BcWvGpyPzWgEa,Ricordami,personal,1323188128,['Tommaso Paradiso']
75,7mfvOqsvzZaUl7sfbcNk4E,Ameno,personal,4857999604,['ERA']
76,1wx5hbovwZoPeTUom8cuQ4,Urlando contro il cielo,other,6064904333,['Ligabue']
77,3B3FUgKPpSTpeHN5ubVQ9W,Vaffanculo,other,9184011242,['Marco Masini']
78,58yi8yuPP5tF1jtmLRUZbe,"Comptine d'un autre été, l'après-midi",personal,5954216692,['Yann Tiersen']
79,2IZZqH4K02UIYg5EohpNHF,Zombie,other,2788548965,['The Cranberries']
80,2aAbjYIg2uHBm8sBFlGdBZ,Main Titles,personal,1593088675,['Charlie Clouser']
81,0pqnGHJpmpxLKifKRmU6WP,Believer,personal,6491991319,['Imagine Dragons']
82,0yLEo7X7tJnyzEIITgexV7,Napule È,other,4321198787,['Pino Daniele']
83,24A3U2qgQ9wueZofBYGQAW,Dentro me,other,3705954339,['J-AX']
84,0HpKuz1HfXxRzNnUqfwzgF,Piccola stella senza cielo,other,5637954936,['Ligabue']
85,4UnC0RwEgaBXhif5XhtfaP,Stupido Hotel,other,9071099544,['Vasco Rossi']
86,6P7CGwIMruLWna0QvN14DB,Fotoricordo,other,4432299675,['Gemelli Diversi']
87,4Re9ss7a60eXUDiSyUMQIn,Orobroy,other,2378209201,['Dorantes']
88,7FlHNJT4TC120CDvFOHzei,Rewrite The Stars,other,4257849630,"['James Arthur', 'Anne-Marie']"
89,5a0XvkKfdiUpBDat4Y4t9Y,Finché Ti Va,other,2707398830,['Tiromancino']
90,7wTncdYglIWFBf8nRrUe8S,Ricordami (Lullaby),other,8902700848,"['Emiliano Coltorti', ""Charlotte Infussi D'Amico""]"
91,6kfmlwQ4OVb0zCX23xVmHC,Mai dire mai,personal,1111830184,['Ligabue']
92,6nek1Nin9q48AVZcWs9e9D,Paradise,other,2822770293,['Coldplay']
93,1tgxx6W03cU7QLRdatrFO6,Capricorno,other,7535024559,['Nesli']
94,1yJzoX4xPsACzVxUarXRKa,Misty Mountains,other,6253258260,"['Richard Armitage', 'The Dwarf Cast']"
95,69QKhs7PeaZRdEOa14VAtq,Sbatti,other,9450676584,['Gazzelle']
96,1yJzoX4xPsACzVxUarXRKa,Misty Mountains,personal,5678308149,"['Richard Armitage', 'The Dwarf Cast']"
97,2xqyJa4BRzrEM4HQVgeazW,MA IL CIELO E' SEMPRE BLU (ITALIANSTARS4LIFE),other,4211963059,['ITALIAN ALLSTARS 4 LIFE']
98,0lP4HYLmvowOKdsQ7CVkuq,The Kill,other,5496979379,['Thirty Seconds To Mars']
99,5MwXvqtVQN0cqzK4xbWC1K,Il terzo fuochista,personal,2436092720,['Tosca']
100,0tvsSYHf3ybHLajuAHwMXB,Concerto In G,personal,9002170996,['Roger Neill']
101,1jlG3KJ3gdYmhfuySFfpO1,I'm with You,personal,7661143237,['Avril Lavigne']
102,5OaBhC8NjdqDhHF9I6r9lS,Fai rumore,personal,7689242047,['Diodato']
103,31VOknKjFrEX47bZXzqcoF,Next To Me,other,7857065886,['Imagine Dragons']
