,spotify_track_id,song_title,session_type,id,song_author
43,4mfQ1dT9zhaDhVpb4GbTOy,"Requiem in D Minor, K. 626: 2. Kyrie - Live",personal,1195691703,"['Wolfgang Amadeus Mozart', 'Berliner Philharmoniker', 'Claudio Abbado', 'Swedish Radio Choir', 'Kay Johannsen']"
44,0pVfvpMSFsabyuydMihDi1,Ho amato tutto,other,6173286434,['Tosca']
45,0yLEo7X7tJnyzEIITgexV7,Napule È,personal,4480859092,['Pino Daniele']
46,5OaBhC8NjdqDhHF9I6r9lS,Fai rumore,other,6564662933,['Diodato']
47,3x3xrjmOy3hu9ky8OFjg7g,Tutta la vita,other,5531414659,['Gazzelle']
48,1c3GkbZBnyrQ1cm4TGHFrK,Canon in D,personal,5206103190,"['Johann Pachelbel', 'Kanon Orchestre de Chambre', 'Jean-François Paillard']"
49,4CQnIoccCBtsiBeb1jBFiZ,Danza del Osos,personal,1866983022,['Danzante Banda Celta']
50,0KM2y796j63t5RHhvRUxld,"Relax, Take It Easy",other,9266675179,['MIKA']
51,2EzaNI2kE2AoBfJ8mRZLSJ,Animal (Remastered),personal,9080445164,['Pearl Jam']
52,0i4mLwfyxnSSgF6hwIkU2L,Il pescatore,personal,7363341166,['Fabrizio De André']
53,11rhg90RuRczpb2LVxQQrh,Quella che non sei,other,4689560242,['Ligabue']
54,1dV1vTYR9v0RESn0wh8FI2,La casa azul,other,4334201148,['Marco Mengoni']
55,7fyEfBIDICrCURELJm7HYE,Ho messo via - Live,personal,3034319721,['Ligabue']
56,5qalQH6rZ4An1GmCmuCsWO,Piazza grande,other,3697369145,"['Tosca', 'Sílvia Pérez Cruz', 'PARKAH', 'DURZO']"
57,3B3FUgKPpSTpeHN5ubVQ9W,Vaffanculo,other,6721623160,['Marco Masini']
58,0R8P9KfGJCDULmlEoBagcO,Trouble,personal,3916513312,['Coldplay']
59,5MwXvqtVQN0cqzK4xbWC1K,Il terzo fuochista,other,6344002165,['Tosca']
60,2YsfmsmRwWaFV7YLvTGFcm,Portami via,personal,9028283194,['Fabrizio Moro']
61,67lQciM42Sl55f7tcUvXLy,November,personal,3741874951,['Babeheaven']
62,01p5u3cVOjYE7S8QoMXBdq,Me la caverò,other,6516482401,"['Max Pezzali', '883']"
63,11IXRdEjiH0KL8nh4G1j7d,Now We Are Free,other,4937863708,"['Lisa Gerrard', 'Klaus Badelt', 'Hans Zimmer', 'Gavin Greenaway', 'The Lyndhurst Orchestra']"
64,17yICOyyHoseeZlUHOPWE5,Equivale All'Immenso,personal,2936368485,['Nesli']
65,1n3F8rwqJWzlcRB627y0i9,I'm Outta Love,personal,6801649451,['Anastacia']
66,0iOHkI1AyDXfDeoXEFaP2e,L'amore è,other,8107211420,['Enrico Nigiotti']
67,5tE3p4vIwoqUZLkKF2PNeB,Interstellar- Main Theme,personal,1593465143,['Geek Music']
68,3VZfK5GR6tN3WH3WsBNMYq,VIENIMI (a ballare),other,1069468828,['AIELLO']
69,3HulMbcorYC5RCle6xSSF3,Il testamento di Tito,other,5923201791,['Fabrizio De André']
70,5LZVK19ieaV8Mk9FsqTL3F,Ridere,other,6966822851,['Pinguini Tattici Nucleari']
71,45aBsnKRWUzhwbcqOJLwfe,This Is Me,personal,6414765082,"['Keala Settle', 'The Greatest Showman Ensemble']"
72,6DJoRictDFtFGhgi3Mk7W1,Notredame - i clandestini - Karaoke version,other,9911698411,['Italian Hitmakers']
73,4Re9ss7a60eXUDiSyUMQIn,Orobroy,other,1871540674,['Dorantes']
74,3spdoTYpuCpmq19tuD0bOe,My Way,personal,2147485238,['Frank Sinatra']
75,3ZffCQKLFLUvYM59XKLbVm,Wake Me up When September Ends,other,6958580937,['Green Day']
76,0bmb8jg6ljmt8qBmIsMNvL,Dumbledore's Farewell,other,9061672934,['Nicholas Hooper']
77,0MzRAGZ08ejMYriMw29Roz,Nonno Hollywood,personal,6900677710,['Enrico Nigiotti']
78,43xFiEIXdNCbvLrHnDlKSc,Alla Mia Età,other,6363590111,['Tiziano Ferro']
79,5LZVK19ieaV8Mk9FsqTL3F,Ridere,personal,4809927157,['Pinguini Tattici Nucleari']
80,4N0fzRX3T7QkOecp3pkWpp,With Or Without You,other,4676123976,['U2']
81,32Bsla4JMIU9tAeCui4RKp,Ulisse,personal,8388175546,['lowlow']
82,1BncfTJAWxrsxyT9culBrj,Experience,other,6470579901,"['Ludovico Einaudi', 'Daniel Hope', 'I Virtuosi Italiani']"
83,4lCv7b86sLynZbXhfScfm2,Firework,other,8902841762,['Katy Perry']
84,6oseOMyZR1Yb7mBMzCney7,Pioggia,personal,6876216910,['GionnyScandal']
85,4OnmVQMW9Eb9dpXjRLbjm0,Vita paranoia,other,3664254354,['Gazzelle']
86,78lgmZwycJ3nzsdgmPPGNx,Immigrant Song - Remaster,other,2896895581,['Led Zeppelin']
87,3590AAEoqH50z4UmhMIY85,Torna a casa,other,2572654123,['Måneskin']
88,5fYwf17qytSuyFEnBpsq5W,Baba Yetu,other,4720002516,"['Christopher Tin', 'Soweto Gospel Choir']"
89,0ZPNJcgemZIKRjPpdiIHEN,Dance Monkey - Street Sax Performance,other,6232623821,['Daniele Vitale Sax']
90,0h9fnCSnbUgOEgibnQByFv,Everyday Life,other,2041895602,['Coldplay']
91,1BnCHMb3N2yx6eE409rlxP,In un'altra vita,personal,8750055952,['Ludovico Einaudi']
92,48nl5zt51TsK1wX86MjMWL,Road to Camelot,other,8542534813,['Enaid']
93,19Rdet8mE1HvEoO4aMrQs3,Il terzo fuochista,other,5932157098,['Tosca']
94,3Oc9ywNtQuuutK3ovrYIfe,"Bam Bam Twist (feat. Gow Tribe, Frenetik&Orang3)",personal,5793136223,"['Achille Lauro', 'Gow Tribe', 'Frenetik&Orang3']"
95,6DHYVmGNG9id6e5lLo6JxD,A Selfish Selfie,personal,3794489891,['Cranio Randagio']
96,0h9fnCSnbUgOEgibnQByFv,Everyday Life,personal,5001182584,['Coldplay']
97,714w4BDTruXD7y1py7p0It,Buonanotte Italia,personal,4961731885,['J-AX']
98,6wI0IS6GI4UxQlIEAvCs12,Ring Christmas Bells,other,2842825195,"['Ray Conniff', 'The Ray Conniff Singers']"
99,1EpjMVaoloW4sLIdfVD6P8,Wrong,personal,7319037459,['Depeche Mode']
100,64rL48E6xWMIXdpcFDEiB8,River Flows In You,personal,9070192028,['Yiruma']
101,4MbTy9bsXMt25rNW9NzxJl,Dragon ball,personal,6849401195,['Giorgio Vanni']
102,4bPkBHKLKd9WHizsvM2zV3,Warning Sign,personal,3383479341,['Coldplay']
103,2pIW5ThhJ7UgWAG2qy9VDt,The Last Revelation Theme,personal,4880798979,['Peter Connelly']
104,11rhg90RuRczpb2LVxQQrh,Quella che non sei,other,1661254883,['Ligabue']
105,21lwDJtzbGDJ92lCQs6AQX,I Cento Passi,personal,2703111706,['Modena City Ramblers']
106,60a0Rd6pjrkxjPbaKzXjfq,In the End,other,4870238826,['Linkin Park']
107,5SqUFv3nQsNbxohfSWb3iZ,È festa,personal,9376948425,['Premiata Forneria Marconi']
108,4jZvk1NlvNKh6CinRexqzU,Duel of the Fates,other,9027279402,"['John Williams', 'London Symphony Orchestra']"
109,76w5oLSdgYvA0Bt4dTUe0Z,Chega,other,4098622059,['Gaia']
110,2pIW5ThhJ7UgWAG2qy9VDt,The Last Revelation Theme,other,4955118298,['Peter Connelly']
111,1BnCHMb3N2yx6eE409rlxP,In un'altra vita,other,8080120340,['Ludovico Einaudi']
112,44wHGbEAAalNeTIrI2viiG,Fare a meno di te,other,2976565508,['Due Di Picche']
113,1AXUEuwfcuvHq1I1fSiSjO,Sei come me (feat. Laura Bono),personal,4888039591,"['Grido', 'Laura Bono']"
114,3B3FUgKPpSTpeHN5ubVQ9W,Vaffanculo,personal,4368723288,['Marco Masini']
115,7MXlTgQeo3IVlMpLnZuhxc,It's Time,personal,1143257457,['Imagine Dragons']
116,4UsYN68FV4laJT0ppCswS3,Un giudice,personal,8777955510,['Fabrizio De André']
117,6nnl1wP7g9ifTDNCVz5aCA,Party 7,personal,6520735239,['Big Boss Man']
118,0ZPNJcgemZIKRjPpdiIHEN,Dance Monkey - Street Sax Performance,other,8061873521,['Daniele Vitale Sax']
119,7nd1mwoAAFtJjmjfdyOUwg,Estate,personal,2357005717,['Negramaro']
120,7IbYC9Aix6P49vjzXhOSlQ,Il sale della terra - Live,personal,8328972074,['Ligabue']
121,4nr4gSTFGmTTSbumSY3kfH,The 2nd Law: Isolated System,personal,1482964838,['Muse']
